5 20 49
10 23 7
6 4 10
9 1 24
5 19 7
10 19 45
5 18 0
0 19 48
7 12 16
2 5 38
10 18 41
8 24 14
1 1 39
2 3 7
10 10 44
10 11 31
5 21 20
2 1 26
1 15 36
5 23 2
3 4 30
0 21 37
6 5 16
2 19 17
3 5 9
8 13 3
4 3 23
8 11 22
8 23 2
3 0 23
6 23 41
10 0 46
7 5 4
0 4 14
10 9 50
10 1 13
4 21 28
0 8 20
6 0 33
7 12 23
6 11 34
1 2 43
10 0 41
0 17 41
5 6 48
9 0 41
2 0 46
7 17 45
5 16 7
2 22 43
0 3 33
9 19 31
10 25 1
2 25 18
0 0 44
8 19 15
9 23 36
10 6 23
3 10 48
4 14 16
6 2 18
4 25 5
8 12 46
4 0 19
3 10 30
9 23 20
5 19 10
4 14 43
3 8 34
4 3 14
9 9 17
7 15 43
9 12 48
8 15 16
1 7 49
9 17 10
0 2 12
6 13 5
4 16 48
0 23 34
3 2 12
3 8 37
0 15 27
3 10 23
5 25 42
4 14 14
0 8 46
2 6 46
5 23 8
2 13 43
0 18 16
0 10 22
1 21 1
9 9 21
7 10 2
8 5 11
4 16 25
7 6 34
5 24 45
0 4 40
0 23 23
0 9 46
7 3 14
6 15 25
1 14 12
1 24 31
6 14 50
0 15 15
5 8 14
3 24 43
1 0 29
5 25 32
7 18 11
4 25 48
7 18 8
10 10 49
1 21 47
0 7 10
1 3 2
8 0 10
3 8 31
7 10 15
1 7 4
5 5 18
4 20 25
8 13 8
3 25 5
3 17 39
3 18 10
4 5 23
6 5 17
5 0 25
2 4 40
8 22 21
7 0 45
0 19 46
3 4 38
8 10 13
7 25 26
7 11 49
10 22 40
2 24 11
0 21 23
7 0 5
4 3 0
2 17 37
7 14 49
8 8 4
8 4 32
3 15 30
5 0 30
10 12 41
3 18 50
0 9 49
0 6 4
3 18 6
2 25 0
2 1 37
8 10 23
6 13 2
2 2 3
4 5 2
10 22 40
5 11 29
3 3 0
1 14 45
4 8 13
4 13 41
1 15 15
0 22 43
0 18 42
1 18 47
9 0 34
2 10 4
4 21 46
0 6 43
9 7 30
10 5 40
6 19 43
1 24 14
4 16 44
4 7 1
7 10 26
8 9 11
2 21 3
2 8 40
10 9 6
7 1 5
4 6 27
6 8 21
5 19 21
1 20 1
6 13 31
6 16 9
5 12 14
10 24 48
10 13 9
2 22 16
1 12 22
4 18 17
5 18 49
6 12 48
8 3 12
4 22 45
0 18 5
0 8 10
1 16 14
2 7 19
7 4 44
7 22 32
7 20 33
2 6 32
5 14 34
1 0 7
7 5 40
0 5 2
0 11 5
10 23 21
8 11 41
8 23 11
1 12 49
10 8 19
0 2 42
10 11 29
10 8 28
2 5 25
3 0 45
1 19 15
6 21 16
7 1 22
6 23 23
2 16 41
2 10 33
10 15 11
8 20 7
3 9 45
8 15 39
0 7 18
7 17 30
6 7 7
2 12 23
4 2 26
10 24 3
10 14 46
8 14 12
1 24 40
10 22 43
7 16 25
10 24 17
7 18 30
3 8 31
4 8 43
10 17 2
0 4 14
7 12 19
9 19 41
0 14 50
0 0 9
8 13 43
4 18 49
10 10 19
10 23 11
3 23 43
5 22 6
6 7 25
9 16 2
9 25 45
2 17 3
5 0 42
1 3 24
3 9 44
5 0 32
2 10 23
5 21 48
0 24 46
8 17 19
2 2 44
5 7 10
7 5 41
5 20 29
9 9 28
10 19 6
5 4 42
10 5 10
7 23 39
4 20 33
8 0 32
6 24 9
9 21 41
0 8 36
3 6 50
0 20 9
