4 13 10
9 8 24
2 8 10
6 1 30
5 14 36
5 21 50
8 17 22
6 23 6
1 7 18
2 7 24
5 2 15
0 2 17
0 5 25
4 25 50
0 12 49
8 19 31
0 20 37
1 3 26
1 8 31
8 9 30
8 24 12
5 21 34
9 9 12
3 18 23
6 15 26
6 17 33
10 23 50
10 1 20
0 19 19
6 10 21
5 16 36
6 2 38
1 18 39
1 20 31
4 18 8
5 23 19
2 9 10
7 8 12
7 13 38
3 11 11
2 3 5
7 12 2
4 17 41
0 24 41
5 20 43
10 20 16
3 0 4
5 11 7
3 19 39
4 21 39
3 5 41
2 18 8
3 10 11
10 5 38
0 24 42
4 8 15
8 16 39
1 13 32
5 15 26
1 8 15
10 5 42
6 7 45
1 14 3
5 25 22
8 19 16
0 22 49
0 16 34
8 17 17
8 22 1
5 9 22
8 25 2
2 12 22
9 10 6
5 22 40
10 7 4
6 25 25
0 3 15
5 20 11
9 7 38
4 24 30
9 9 10
0 6 26
5 11 20
2 10 29
6 20 28
8 6 14
7 22 14
4 23 10
5 13 6
9 22 46
6 17 43
8 7 7
2 17 13
7 13 3
1 13 14
6 16 13
5 3 50
5 19 46
6 1 22
5 7 46
7 8 28
2 7 37
6 23 43
7 10 4
4 12 28
1 0 26
2 4 27
7 23 30
3 14 26
1 2 14
3 15 47
8 6 19
5 14 3
9 11 27
5 24 50
0 13 41
9 7 4
3 12 15
9 20 35
8 2 43
5 1 48
8 4 13
0 14 35
0 11 16
3 23 26
6 17 22
6 14 22
10 19 28
9 20 2
7 0 3
1 11 46
3 3 18
3 4 25
1 17 6
2 19 30
9 25 6
0 12 19
3 20 20
3 9 1
1 24 30
4 13 4
3 12 23
1 15 31
1 4 11
7 3 21
3 21 33
7 23 43
9 21 37
5 5 23
10 6 14
10 24 12
10 0 48
2 4 1
7 4 7
6 9 6
5 15 48
0 19 10
5 0 2
1 1 48
0 18 11
3 9 23
3 0 35
7 10 30
4 0 38
1 11 28
6 23 36
4 19 43
3 12 35
10 6 37
10 19 45
5 23 27
1 0 41
6 1 25
7 11 48
6 1 10
0 22 22
8 17 39
5 8 26
9 13 23
2 16 43
7 17 28
8 16 8
2 19 3
5 23 36
0 17 29
5 7 42
2 24 22
6 12 31
0 11 42
6 22 47
7 15 45
3 19 24
